1389589213000 
1389591014000  ESH2014  | 01-13 00:30:00 | 1833.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESM2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  |  ESU2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  |  ESZ2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  | 
1389592821000  ESH2014  | 01-13 01:00:08 | 1833.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESM2014  | 01-13 00:55:42 | 1826.750  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESU2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  |  ESZ2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  | 
1389594642000  ESH2014  | 01-13 01:29:05 | 1833.750  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESM2014  | 01-13 00:55:42 | 1826.750  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESU2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  |  ESZ2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  | 
1389596443000  ESH2014  | 01-13 02:00:41 | 1832.750  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESM2014  | 01-13 01:58:33 | 1826.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESU2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  |  ESZ2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  | 
1389598244000  ESH2014  | 01-13 02:30:14 | 1834.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESM2014  | 01-13 01:58:33 | 1826.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESU2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  |  ESZ2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  | 
1389600045000  ESH2014  | 01-13 03:00:44 | 1835.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESM2014  | 01-13 02:48:16 | 1828.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESU2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  |  ESZ2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  | 
1389601848000  ESH2014  | 01-13 03:30:22 | 1833.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESM2014  | 01-13 02:48:16 | 1828.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESU2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  |  ESZ2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  | 
1389603649000  ESH2014  | 01-13 04:00:47 | 1832.750  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESM2014  | 01-13 03:47:27 | 1828.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESU2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  |  ESZ2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  | 
1389605451000  ESH2014  | 01-13 04:30:22 | 1833.750  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESM2014  | 01-13 04:21:05 | 1827.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESU2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  |  ESZ2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  | 
1389607253000  ESH2014  | 01-13 05:00:29 | 1834.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESM2014  | 01-13 04:46:38 | 1827.750  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESU2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  |  ESZ2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  | 
1389609062000  ESH2014  | 01-13 05:29:59 | 1833.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESM2014  | 01-13 04:46:38 | 1827.750  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ESU2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  |  ESZ2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  | 
