1389601800154 
1389603624627  KCH2014  | 01-13 03:59:25 |  120.050  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCK2014  | 01-13 03:54:59 |  122.300  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCN2014  | 01-13 03:54:11 |  124.550  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCU2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  | 
1389605427896  KCH2014  | 01-13 04:30:17 |  120.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCK2014  | 01-13 04:28:43 |  122.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCN2014  | 01-13 04:22:21 |  124.650  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCU2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  | 
1389607233000  KCH2014  | 01-13 05:00:11 |  120.300  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCK2014  | 01-13 05:00:24 |  122.550  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCN2014  | 01-13 04:54:36 |  124.750  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCU2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  | 
1389609064623  KCH2014  | 01-13 05:29:26 |  120.050  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCK2014  | 01-13 05:23:23 |  122.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCN2014  | 01-13 05:22:15 |  124.600  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCU2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  | 
1389610865953  KCH2014  | 01-13 06:00:57 |  120.100  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCK2014  | 01-13 05:59:36 |  122.400  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCN2014  | 01-13 05:59:46 |  124.600  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCU2014  | 01-13 05:52:47 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  | 
1389612676541  KCH2014  | 01-13 06:31:05 |  120.100  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCK2014  | 01-13 06:23:56 |  122.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCN2014  | 01-13 06:24:03 |  124.450  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCU2014  | 01-13 06:24:43 |  126.650  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389614489593  KCH2014  | 01-13 06:58:35 |  120.100  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCK2014  | 01-13 06:58:48 |  122.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCN2014  | 01-13 06:58:58 |  124.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCU2014  | 01-13 06:59:07 |  126.650  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389616394094  KCH2014  | 01-13 07:28:22 |  119.750  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCK2014  | 01-13 07:23:02 |  121.900  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCN2014  | 01-13 07:15:37 |  124.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCU2014  | 01-13 07:31:09 |  126.050  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389618240286  KCH2014  | 01-13 08:01:09 |  119.900  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCK2014  | 01-13 07:58:01 |  122.150  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCN2014  | 01-13 07:58:10 |  124.450  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCU2014  | 01-13 07:58:20 |  126.050  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389620044971  KCH2014  | 01-13 08:30:33 |  119.750  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCK2014  | 01-13 08:32:37 |  122.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCN2014  | 01-13 08:29:26 |  124.450  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCU2014  | 01-13 08:25:14 |  126.400  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389621845067  KCH2014  | 01-13 09:04:02 |  120.750  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCK2014  | 01-13 09:03:23 |  123.200  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCN2014  | 01-13 09:00:02 |  124.850  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  KCU2014  | 01-13 09:03:23 |  127.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
