1389589324000 
1389591125000  ZCH2014  | 01-13 00:31:59 |  432.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCK2014  | 01-13 00:31:57 |  440.750  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCN2014  | 01-13 00:32:01 |  447.750  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCU2014  | 01-13 00:31:04 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  | 
1389592926000  ZCH2014  | 01-13 01:00:43 |  432.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCK2014  | 01-13 00:56:34 |  440.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCN2014  | 01-13 00:32:01 |  447.750  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCU2014  | 01-13 00:32:05 |  451.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389594727000  ZCH2014  | 01-13 01:31:16 |  431.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCK2014  | 01-13 01:31:08 |  438.750  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCN2014  | 01-13 01:31:12 |  445.750  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCU2014  | 01-13 01:31:16 |  451.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389596530000  ZCH2014  | 01-13 02:01:15 |  431.750  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCK2014  | 01-13 01:59:54 |  439.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCN2014  | 01-13 01:59:54 |  446.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCU2014  | 01-13 01:31:16 |  451.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389598436000  ZCH2014  | 01-13 02:30:14 |  434.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCK2014  | 01-13 02:30:19 |  442.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCN2014  | 01-13 02:30:23 |  449.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCU2014  | 01-13 02:30:27 |  453.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389600237000  ZCH2014  | 01-13 03:03:37 |  433.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCK2014  | 01-13 03:03:29 |  440.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCN2014  | 01-13 03:03:29 |  449.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCU2014  | 01-13 02:45:01 |  452.750  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389602038000  ZCH2014  | 01-13 03:32:57 |  433.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCK2014  | 01-13 03:33:04 |  441.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCN2014  | 01-13 03:32:07 |  447.750  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCU2014  | 01-13 03:32:07 |  452.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389603900000  ZCH2014  | 01-13 04:01:47 |  433.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCK2014  | 01-13 04:00:24 |  441.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCN2014  | 01-13 04:00:24 |  448.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCU2014  | 01-13 04:00:24 |  452.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389605714000  ZCH2014  | 01-13 04:34:33 |  434.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCK2014  | 01-13 04:32:45 |  442.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCN2014  | 01-13 04:34:58 |  449.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCU2014  | 01-13 04:28:49 |  453.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389607518000  ZCH2014  | 01-13 05:05:11 |  435.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCK2014  | 01-13 05:05:11 |  442.750  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCN2014  | 01-13 05:04:20 |  449.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCU2014  | 01-13 04:45:42 |  453.750  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389609337000  ZCH2014  | 01-13 05:32:51 |  435.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCK2014  | 01-13 05:31:05 |  442.750  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCN2014  | 01-13 05:27:56 |  449.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCU2014  | 01-13 05:31:05 |  453.750  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389611138000  ZCH2014  | 01-13 06:03:43 |  435.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCK2014  | 01-13 06:03:35 |  442.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCN2014  | 01-13 06:02:23 |  449.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCU2014  | 01-13 05:42:46 |  454.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389612943000  ZCH2014  | 01-13 06:35:20 |  435.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCK2014  | 01-13 06:35:07 |  442.750  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCN2014  | 01-13 06:35:01 |  449.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCU2014  | 01-13 06:35:01 |  454.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389614751000  ZCH2014  | 01-13 07:04:19 |  434.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCK2014  | 01-13 07:04:10 |  442.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCN2014  | 01-13 07:04:12 |  449.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCU2014  | 01-13 06:53:18 |  454.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389616554000  ZCH2014  | 01-13 07:35:39 |  434.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCK2014  | 01-13 07:35:10 |  442.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCN2014  | 01-13 07:34:08 |  449.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCU2014  | 01-13 07:32:40 |  453.750  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389618357000  ZCH2014  | 01-13 08:05:39 |  433.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCK2014  | 01-13 08:05:32 |  441.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCN2014  | 01-13 08:05:39 |  448.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCU2014  | 01-13 07:46:36 |  453.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389620158000  ZCH2014  | 01-13 08:35:56 |  433.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCK2014  | 01-13 08:35:55 |  441.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCN2014  | 01-13 08:35:55 |  448.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCU2014  | 01-13 08:34:42 |  453.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389621971000  ZCH2014  | 01-13 08:44:59 |  433.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCK2014  | 01-13 08:44:53 |  441.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCN2014  | 01-13 08:44:43 |  448.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCU2014  | 01-13 08:41:09 |  453.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389623772000  ZCH2014  | 01-13 09:36:11 |  433.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCK2014  | 01-13 09:36:11 |  441.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCN2014  | 01-13 09:36:11 |  448.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCU2014  | 01-13 09:36:11 |  452.750  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389625573000  ZCH2014  | 01-13 10:06:11 |  432.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCK2014  | 01-13 10:06:09 |  440.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCN2014  | 01-13 10:06:10 |  447.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCU2014  | 01-13 10:06:07 |  451.750  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389627374000  ZCH2014  | 01-13 10:36:12 |  431.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCK2014  | 01-13 10:36:13 |  439.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCN2014  | 01-13 10:36:13 |  446.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCU2014  | 01-13 10:35:33 |  451.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389629175000  ZCH2014  | 01-13 11:06:14 |  431.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCK2014  | 01-13 11:05:58 |  438.750  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCN2014  | 01-13 11:05:58 |  445.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCU2014  | 01-13 11:05:23 |  450.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389630976000  ZCH2014  | 01-13 11:36:11 |  432.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCK2014  | 01-13 11:35:50 |  439.750  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCN2014  | 01-13 11:36:03 |  446.750  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  ZCU2014  | 01-13 11:34:51 |  451.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
