1389592980000 
1389603600000  RMF2014  | 01-13 01:03:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  |  RMH2014  | 01-13 01:03:00 | 1736.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  RMK2014  | 01-13 01:03:00 | 1704.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  RMN2014  | 01-13 01:03:00 | 1681.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389605531000  RMF2014  | 01-13 04:16:27 | 1751.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  RMH2014  | 01-13 04:16:31 | 1726.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  RMK2014  | 01-13 04:16:31 | 1701.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  RMN2014  | 01-13 04:16:31 | 1672.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389608138000  RMF2014  | 01-13 04:57:27 | 1743.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  RMH2014  | 01-13 04:57:27 | 1728.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  RMK2014  | 01-13 04:57:27 | 1697.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  RMN2014  | 01-13 04:57:27 | 1671.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389610423000  RMF2014  | 01-13 05:15:42 | 1747.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  RMH2014  | 01-13 05:15:42 | 1728.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  RMK2014  | 01-13 05:15:42 | 1698.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  RMN2014  | 01-13 05:15:42 | 1672.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389612855000  RMF2014  | 01-13 06:14:51 | 1747.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  RMH2014  | 01-13 06:14:54 | 1737.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  RMK2014  | 01-13 06:14:54 | 1702.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  RMN2014  | 01-13 06:14:54 | 1677.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389615243000  RMF2014  | 01-13 07:02:50 | 1753.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  RMH2014  | 01-13 07:02:50 | 1731.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  RMK2014  | 01-13 07:02:50 | 1701.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  RMN2014  | 01-13 07:02:50 | 1673.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389617179000  RMF2014  | 01-13 07:14:03 | 1753.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  RMH2014  | 01-13 07:14:06 | 1731.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  RMK2014  | 01-13 07:14:06 | 1702.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  RMN2014  | 01-13 07:14:06 | 1673.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389620557000  RMF2014  | 01-13 08:13:19 | 1748.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  RMH2014  | 01-13 08:13:19 | 1733.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  RMK2014  | 01-13 08:13:19 | 1701.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  RMN2014  | 01-13 08:13:19 | 1673.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389622678000  RMF2014  | 01-13 09:12:29 | 1752.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  RMH2014  | 01-13 09:12:33 | 1739.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  RMK2014  | 01-13 09:12:33 | 1709.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  RMN2014  | 01-13 09:12:33 | 1678.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389624884000  RMF2014  | 01-13 09:12:29 | 1752.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  RMH2014  | 01-13 09:38:58 | 1738.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  RMK2014  | 01-13 09:38:58 | 1710.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  RMN2014  | 01-13 09:38:58 | 1680.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389627322000  RMF2014  | 01-13 10:18:52 | 1759.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  RMH2014  | 01-13 10:21:06 | 1740.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  RMK2014  | 01-13 10:21:06 | 1712.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  RMN2014  | 01-13 10:21:06 | 1685.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
