1389591033000 
1389594584000  XFH2014  | 01-13 00:30:33 |  145.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389598135000  XFH2014  | 01-13 01:29:44 |  145.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389601686000  XFH2014  | 01-13 02:28:55 |  145.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389605237000  XFH2014  | 01-13 03:28:06 |  145.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389608788000  XFH2014  | 01-13 04:27:17 |  145.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389610864000  XFH2014  | 01-13 05:26:28 |  145.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389612671000  XFH2014  | 01-13 06:29:16 |  145.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  XFU2014  | 01-13 06:30:10 |  148.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389614489000  XFH2014  | 01-13 06:36:36 |  145.200  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  XFU2014  | 01-13 06:50:25 |  148.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389616394000  XFH2014  | 01-13 07:24:52 |  145.100  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  XFU2014  | 01-13 07:24:52 |  148.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389618240000  XFH2014  | 01-13 07:24:52 |  145.100  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  XFK2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  |  XFU2014  | 01-13 07:24:52 |  148.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389620119000  XFH2014  | 01-13 08:32:29 |  144.300  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  XFK2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  |  XFU2014  | 01-13 08:24:05 |  147.950  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389621921000  XFH2014  | 01-13 08:58:23 |  146.000  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  XFK2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  |  XFU2014  | 01-13 08:24:05 |  147.950  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389623731000  XFH2014  | 01-13 09:33:07 |  145.600  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  XFK2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  |  XFU2014  | 01-13 09:23:19 |  147.950  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389625568000  XFH2014  | 01-13 09:46:59 |  145.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  XFK2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  |  XFU2014  | 01-13 09:23:19 |  147.950  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389627417000  XFH2014  | 01-13 10:34:41 |  145.850  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  XFK2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  |  XFU2014  | 01-13 10:26:18 |  149.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389629218000  XFH2014  | 01-13 10:50:27 |  144.850  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  XFK2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  |  XFU2014  | 01-13 10:26:18 |  149.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389631076000  XFH2014  | 01-13 11:29:32 |  145.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  XFK2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  |  XFU2014  | 01-13 11:21:44 |  149.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389632936000  XFH2014  | 01-13 12:00:26 |  144.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  XFK2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  |  XFU2014  | 01-13 11:21:44 |  149.250  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389634782000  XFH2014  | 01-13 12:38:54 |  144.300  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  XFK2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  |  XFU2014  | 01-13 12:38:42 |  147.800  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389636598000  XFH2014  | 01-13 13:03:00 |  144.500  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  XFK2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  |  XFU2014  | 01-13 12:55:24 |  147.850  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389638410000  XFH2014  | 01-13 13:36:02 |  145.200  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  XFK2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  |  XFU2014  | 01-13 13:20:22 |  147.850  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389640500000  XFH2014  | 01-13 13:59:52 |  145.400  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  XFK2014  | 12-31 19:00:00 |    0.000  |              |     0.000 |    0.000 |   false |    0.000  |  XFU2014  | 01-13 13:20:22 |  147.850  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  | 
1389642454000  XFH2014  | 01-13 14:41:28 |  145.200  |   LAST_TRADE |   145.400 |    0.000 |   false |  145.500  |  XFK2014  | 01-13 14:15:00 |  130.700  |   LAST_TRADE |     0.000 |    0.000 |   false |    0.000  |  XFU2014  | 01-13 14:25:30 |  147.850s |       SETTLE |   147.850 |  147.850 |    true |    0.000  | 
1389644628000  XFH2014  | 01-13 14:41:28 |  145.200  |   LAST_TRADE |   145.400 |    0.000 |   false |  145.500  |  XFK2014  | 01-13 14:53:58 |  148.300s |       SETTLE |   130.700 |  148.300 |    true |    0.000  |  XFN2014  | 01-13 14:53:58 |  148.800s |       SETTLE |     0.000 |  148.800 |    true |    0.000  |  XFU2014  | 01-13 14:53:57 |  148.900s |       SETTLE |   147.850 |  148.900 |    true |    0.000  | 
1389648600000  XFH2014  | 01-13 15:23:48 |  145.200  |   LAST_TRADE |   145.500 |    0.000 |   false |  145.500  |  XFK2014  | 01-13 15:23:48 |  148.300s |       SETTLE |   130.700 |  148.300 |    true |    0.000  |  XFN2014  | 01-13 15:23:48 |  148.800s |       SETTLE |     0.000 |  148.800 |    true |    0.000  |  XFU2014  | 01-13 15:23:48 |  148.900s |       SETTLE |   147.850 |  148.900 |    true |    0.000  | 
1389652860000  XFH2014  | 01-13 16:30:40 |  145.200  |   LAST_TRADE |   145.500 |    0.000 |   false |  145.500  |  XFK2014  | 01-13 16:36:22 |  148.300s |       SETTLE |   130.700 |  148.300 |    true |    0.000  |  XFN2014  | 01-13 16:36:22 |  148.800s |       SETTLE |     0.000 |  148.800 |    true |    0.000  |  XFU2014  | 01-13 16:36:22 |  148.900s |       SETTLE |   147.850 |  148.900 |    true |    0.000  | 
1389655500000  XFH2014  | 01-13 17:41:00 |  145.200  |   LAST_TRADE |   145.500 |    0.000 |   false |  145.500  |  XFK2014  | 01-13 17:41:00 |  148.300s |       SETTLE |   130.700 |  148.300 |    true |    0.000  |  XFN2014  | 01-13 17:41:00 |  148.800s |       SETTLE |     0.000 |  148.800 |    true |    0.000  |  XFU2014  | 01-13 17:41:00 |  148.900s |       SETTLE |   147.850 |  148.900 |    true |    0.000  | 
1389661419000  XFH2014  | 01-13 18:52:23 |  145.200  |   LAST_TRADE |   145.500 |    0.000 |   false |  145.500  |  XFK2014  | 01-13 18:52:23 |  148.300s |       SETTLE |   130.700 |  148.300 |    true |    0.000  |  XFN2014  | 01-13 18:52:23 |  148.800s |       SETTLE |     0.000 |  148.800 |    true |    0.000  |  XFU2014  | 01-13 18:52:23 |  148.900s |       SETTLE |   147.850 |  148.900 |    true |    0.000  | 
1389664140000  XFH2014  | 01-13 20:03:39 |  145.200  |   LAST_TRADE |   145.500 |    0.000 |   false |  145.500  |  XFK2014  | 01-13 20:03:39 |  148.300s |       SETTLE |   130.700 |  148.300 |    true |    0.000  |  XFN2014  | 01-13 20:03:39 |  148.800s |       SETTLE |     0.000 |  148.800 |    true |    0.000  |  XFU2014  | 01-13 20:03:39 |  148.900s |       SETTLE |   147.850 |  148.900 |    true |    0.000  | 
1389666000000  XFH2014  | 01-13 21:15:01 |  145.200  |   LAST_TRADE |   145.500 |    0.000 |   false |  145.500  |  XFK2014  | 01-13 21:15:01 |  148.300s |       SETTLE |   130.700 |  148.300 |    true |    0.000  |  XFN2014  | 01-13 21:15:01 |  148.800s |       SETTLE |     0.000 |  148.800 |    true |    0.000  |  XFU2014  | 01-13 21:15:01 |  148.900s |       SETTLE |   147.850 |  148.900 |    true |    0.000  | 
1389669988000  XFH2014  | 01-13 21:15:01 |  145.200  |   LAST_TRADE |   145.500 |    0.000 |   false |  145.500  |  XFK2014  | 01-13 21:15:01 |  148.300s |       SETTLE |   130.700 |  148.300 |    true |    0.000  |  XFN2014  | 01-13 21:15:01 |  148.800s |       SETTLE |     0.000 |  148.800 |    true |    0.000  |  XFU2014  | 01-13 21:15:01 |  148.900s |       SETTLE |   147.850 |  148.900 |    true |    0.000  | 
1389674271000  XFH2014  | 01-13 22:26:28 |  145.200  |   LAST_TRADE |   145.500 |    0.000 |   false |  145.500  |  XFK2014  | 01-13 22:26:28 |  148.300s |       SETTLE |   130.700 |  148.300 |    true |    0.000  |  XFN2014  | 01-13 22:26:28 |  148.800s |       SETTLE |     0.000 |  148.800 |    true |    0.000  |  XFU2014  | 01-13 22:26:28 |  148.900s |       SETTLE |   147.850 |  148.900 |    true |    0.000  | 
1389678553000  XFH2014  | 01-13 23:37:51 |  145.200  |   LAST_TRADE |   145.500 |    0.000 |   false |  145.500  |  XFK2014  | 01-13 23:37:51 |  148.300s |       SETTLE |   130.700 |  148.300 |    true |    0.000  |  XFN2014  | 01-13 23:37:51 |  148.800s |       SETTLE |     0.000 |  148.800 |    true |    0.000  |  XFU2014  | 01-13 23:37:51 |  148.900s |       SETTLE |   147.850 |  148.900 |    true |    0.000  | 
1389682261000  XFH2014  | 01-14 00:49:13 |  145.200  |   LAST_TRADE |   145.500 |    0.000 |   false |  145.500  |  XFK2014  | 01-14 00:49:13 |  148.300s |       SETTLE |   130.700 |  148.300 |    true |    0.000  |  XFN2014  | 01-14 00:49:13 |  148.800s |       SETTLE |     0.000 |  148.800 |    true |    0.000  |  XFU2014  | 01-14 00:49:13 |  148.900s |       SETTLE |   147.850 |  148.900 |    true |    0.000  | 
1389685848000  XFH2014  | 01-14 01:51:01 |  145.200  |   LAST_TRADE |   145.500 |    0.000 |   false |  145.500  |  XFK2014  | 01-14 00:49:13 |  148.300s |       SETTLE |   130.700 |  148.300 |    true |    0.000  |  XFN2014  | 01-14 00:49:13 |  148.800s |       SETTLE |     0.000 |  148.800 |    true |    0.000  |  XFU2014  | 01-14 00:49:13 |  148.900s |       SETTLE |   147.850 |  148.900 |    true |    0.000  | 
1389689435000  XFH2014  | 01-14 02:50:48 |  145.200  |   LAST_TRADE |   145.500 |    0.000 |   false |  145.500  |  XFK2014  | 01-14 00:49:13 |  148.300s |       SETTLE |   130.700 |  148.300 |    true |    0.000  |  XFN2014  | 01-14 00:49:13 |  148.800s |       SETTLE |     0.000 |  148.800 |    true |    0.000  |  XFU2014  | 01-14 00:49:13 |  148.900s |       SETTLE |   147.850 |  148.900 |    true |    0.000  | 
1389693022000  XFH2014  | 01-14 03:50:35 |  145.200  |   LAST_TRADE |   145.500 |    0.000 |   false |  145.500  |  XFK2014  | 01-14 00:49:13 |  148.300s |       SETTLE |   130.700 |  148.300 |    true |    0.000  |  XFN2014  | 01-14 00:49:13 |  148.800s |       SETTLE |     0.000 |  148.800 |    true |    0.000  |  XFU2014  | 01-14 00:49:13 |  148.900s |       SETTLE |   147.850 |  148.900 |    true |    0.000  | 
1389696609000  XFH2014  | 01-14 04:50:22 |  145.200  |   LAST_TRADE |   145.500 |    0.000 |   false |  145.500  |  XFK2014  | 01-14 00:49:13 |  148.300s |       SETTLE |   130.700 |  148.300 |    true |    0.000  |  XFN2014  | 01-14 00:49:13 |  148.800s |       SETTLE |     0.000 |  148.800 |    true |    0.000  |  XFU2014  | 01-14 00:49:13 |  148.900s |       SETTLE |   147.850 |  148.900 |    true |    0.000  | 
